92dc44,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1396615684,6583da
6583da,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1396615684,
d25acb,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396615688,
e33a02,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396617161,
a367ee,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/saisirfrais,1396617162,
ad370a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396617165,
3b3cf1,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/saisirfrais,1396617166,
8a5c45,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396617169,
5f5991,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396617197,
3076be,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/saisirfrais,1396617199,
1a7527,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1396617224,
c1d0ba,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/suivrefrais,1396617225,b9b732
b9b732,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/suivrefrais,1396617225,
ea9a78,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1396617229,6ec53b
6ec53b,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1396617229,
f9aa89,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397135917,
7e3e2c,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397135919,c559e4
c559e4,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397135920,
bce210,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397135921,80237c
80237c,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397135921,
9449d5,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerconnexion,1397135923,
5ea7cd,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1397135929,
ff6826,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1397135931,
113c22,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1397135946,
5551df,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1397135960,
9672e2,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/listefrais,1397135971,
652746,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397136573,
23c502,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/deconnexion,1397136575,
5384ec,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerconnexion,1397136579,
e1d69a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136583,3b6189
3b6189,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136584,
cecbea,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136615,ea813e
ea813e,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136615,
cb3304,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136717,858a62
858a62,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397136718,
86b03d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137351,3a1e04
3a1e04,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137352,
c9d442,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137369,f01d91
f01d91,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137369,
9bc44d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137436,eca488
eca488,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137436,
4fbca7,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137486,
25e7e6,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137488,
219a1a,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137496,
b0dbea,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137499,
77e6b4,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137685,
877b5b,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137688,
74185e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137695,
9f0c60,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137700,
d7300c,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137703,
54d96f,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137709,
3df88d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137983,
553ade,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137986,
509761,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397137993,
19462f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138017,
9d8401,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138022,
c30440,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138027,
95b843,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138030,
114fe7,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138033,
939fb5,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397138043,
7a44fc,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139371,
56553a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139382,
17cb69,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139391,
600ea1,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139393,
5e470c,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139397,
36939d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139419,31f1a7
31f1a7,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139419,
0f3de9,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397139427,
405465,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139429,
8ee833,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139432,
f4754d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139435,15c841
15c841,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139435,
dc1540,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139464,
f2b468,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139468,
cb01ce,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139471,
1102ad,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139515,
d9aac6,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139962,
3ae720,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397139986,
622b64,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140060,
312170,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140064,
3092ad,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140084,
7d2468,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140111,
81631d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140121,
eb6c51,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140124,
76daca,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140150,
c873ce,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140155,
0c3f8f,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140157,
7f8f0d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140177,
4dfcb4,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140188,
2f02c9,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140228,
7c3ec9,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140231,
05eae5,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140233,
96076d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140281,
8d1492,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140283,
6996d4,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140285,
cc715a,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140317,
1ab946,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140343,
620546,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140350,
20158e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140352,
223e59,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140374,
6dbdd7,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140379,
86dcdd,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140382,
780105,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140411,
e1dc87,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140413,
95f5d6,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140415,
75029f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140463,
336502,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140465,
77158f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140468,
206926,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140476,
dd0e8a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140533,
34ee9a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140546,
6830f2,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140548,
70a5f7,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140566,
8616e0,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140581,
941e51,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140599,
cb3566,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140619,
4b60f6,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140658,
2f5ede,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140770,
133886,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140780,
c2d9b3,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140783,
1a4b14,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140877,
9265cd,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140909,
40ccff,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140994,
b7f3fb,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397140997,
7a9fa8,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141000,
a668ba,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141003,
a3987d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141005,
ee42fa,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141008,
3745c1,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141085,
86eb01,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141087,
0eed65,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141154,
113bd4,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141156,
2bdb50,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141159,
2fc14f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141237,6a15c6
6a15c6,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141237,
07e1d3,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141257,
c186da,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141260,
00bcf3,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141262,
491e9d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397141266,
55b674,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397215056,
cf110b,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397215059,355210
355210,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397215059,
05f693,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397215061,49821b
49821b,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397215061,
1eb870,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerconnexion,1397215063,
7bd159,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215073,
34d1fb,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215077,
d6e27c,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215079,
6ab238,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215602,
d4e258,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215604,
51f952,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215606,
359c60,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215612,
9ef23e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397215615,
f0a8c9,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218174,
d91451,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218180,
497b89,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218184,
93502a,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218195,
442287,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218197,
479116,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397218213,
3bec8a,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397218223,
189e5b,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222676,
b85246,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222676,
5f854f,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222681,
a171c9,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222684,
311d8d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222710,
b66343,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222712,
110bea,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397222981,
260601,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397222982,
3877b8,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223014,
e60a41,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223019,
cd747d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223021,
48584f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223025,
5a2890,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223070,
0d3a03,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223072,
58a4ab,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397223074,
112b39,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397223076,a43e9f
a43e9f,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397223076,
171b2c,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397224735,
04d4fd,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224738,
20d84c,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224741,
0adcfe,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224743,
7c8391,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224747,
7ececb,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224751,
a650ce,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224754,
89d38b,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224755,
20cf57,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224807,
041052,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224809,
4a315f,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224810,
75eee4,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224813,
a4c596,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224818,
17e19d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224821,
e9c270,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224823,
0949b2,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224825,
b89082,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224827,
835ebe,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224884,
1e8285,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224885,
a8b4d5,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397224886,
4a5024,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397225183,
531315,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397225230,
a5dfbe,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225232,8844af
8844af,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225232,
182149,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397225445,
f54feb,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397225447,
2dd350,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397225449,
79365d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397225455,
ef7c0d,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225457,6939ed
6939ed,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225457,
94a910,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225518,59ceac
59ceac,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397225518,
1ddf62,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397742503,
5a4bbc,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397742505,c20859
c20859,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397742505,
18b691,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397742506,66a545
66a545,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/images/favicon.ico,1397742506,
be7f19,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerconnexion,1397742508,
fd3aa0,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742512,
798811,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742515,
25c108,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742518,
45a533,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742542,
48a15e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742616,
2d9315,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397742842,
3824db,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742844,
3024a9,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742845,
74ec9a,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742847,
6b7bc5,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742850,
739966,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742853,
922b35,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397742855,
992871,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743007,
0fb410,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743009,
e3e0fd,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743010,
cde3ff,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743012,
869861,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743013,
afc212,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/suivrefrais,1397743015,1b848e
1b848e,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/suivrefrais,1397743015,
76a561,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743018,
8559bb,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743020,
d37322,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743021,
7eefa1,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743035,
1b32da,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743037,
441625,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743061,12f80e
12f80e,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743061,
679098,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743070,b67bd5
b67bd5,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743070,
9dab70,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397743071,
3c3615,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743072,
f52a62,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743074,
78535b,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743076,
020588,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743078,4bcae1
4bcae1,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/annvaliderfrais,1397743078,
5ac5df,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/accueil,1397743110,
6e9722,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743111,
abb234,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743128,
56032e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743130,
3db17e,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743134,
f429df,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743137,
ffcf17,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743140,
f292ec,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743143,
bd750f,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743146,
03650d,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743149,
109c20,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743153,
2ddfd9,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397743160,
33bc80,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744000,
66fda7,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744003,
ce0730,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744004,
df3e70,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744220,cc8400
cc8400,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744220,
b7b116,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744252,
4e0bce,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744258,
201d06,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744260,
7d0006,127.0.0.1,GET,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744299,
1d4634,127.0.0.1,POST,http://localhost/gsb-symfony/web/app_dev.php/validerfrais,1397744301,
